TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
713,2022,62.0522,65.96379999999999,red oak,Middle,62.590770008032585,-3.3730299919674067
713,2023,65.96379999999999,66.52260000000001,red oak,Middle,66.49946956238816,-0.023130437611854404
713,2024,66.52260000000001,66.929,red oak,Middle,67.02938841175326,0.10038841175325786
714,2022,39.243,39.7764,mockernut hickory,Middle,39.48346835236367,-0.29293164763632973
714,2023,39.7764,40.3352,mockernut hickory,Middle,40.01035759081434,-0.3248424091856634
714,2024,40.3352,40.64,mockernut hickory,Middle,40.56233679300074,-0.07766320699926155
715,2024,4.9276,5.08,sugar maple,Middle,5.1817751724137935,0.10177517241379341
716,2022,32.486599999999996,32.766,sugar maple,Middle,32.625144880571426,-0.1408551194285721
716,2023,32.766,32.385,sugar maple,Middle,32.90971537714285,0.5247153771428543
716,2024,32.385,33.147000000000006,sugar maple,Middle,32.521664699999995,-0.6253353000000104
718,2022,17.2212,17.78,sugar maple,Middle,17.336206070951725,-0.44379392904827597
718,2023,17.78,17.78,sugar maple,Middle,17.886744463448277,0.10674446344827615
718,2024,17.78,18.034,sugar maple,Middle,17.886744463448277,-0.14725553655172163
719,2022,14.4018,14.986,sugar maple,Middle,14.556006157213792,-0.42999384278620845
719,2023,14.986,15.24,sugar maple,Middle,15.13399437875862,-0.1060056212413798
72,2015,21.844,22.098,sugar maple,Upper,21.94927030449619,-0.14872969550381043
72,2016,22.098,21.844,sugar maple,Upper,22.203794387185457,0.3597943871854561
72,2017,21.844,21.8948,sugar maple,Upper,21.94927030449619,0.054470304496188504
72,2021,22.225,18.796000000000003,sugar maple,Upper,22.331056428530093,3.5350564285300905
72,2022,18.796000000000003,22.4536,sugar maple,Upper,18.89498131222495,-3.558618687775052
72,2023,22.4536,21.844,sugar maple,Upper,22.560128102950436,0.7161281029504352
72,2024,21.844,22.098,sugar maple,Upper,21.94927030449619,-0.14872969550381043
720,2022,13.8938,13.97,sugar maple,Middle,14.053407703696552,0.08340770369655104
720,2023,13.97,14.605,sugar maple,Middle,14.128797471724138,-0.47620252827586285
720,2024,14.605,14.732,sugar maple,Middle,14.75704553862069,0.02504553862068981
721,2022,4.826,5.0038,beech,Middle,4.986228968713789,-0.01757103128621118
721,2023,5.0038,4.953,beech,Middle,5.163988846821264,0.2109888468212633
721,2024,4.953,5.1816,beech,Middle,5.1132289687137895,-0.06837103128621091
722,2022,40.386,42.672,sugar maple,Middle,40.47138536571429,-2.2006146342857065
722,2023,42.672,43.815,sugar maple,Middle,42.71508130285714,-1.0999186971428543
722,2024,43.815,43.942,sugar maple,Middle,43.836929271428566,-0.10507072857143385
724,2022,22.86,22.5044,sugar maple,Middle,22.891638940689656,0.3872389406896559
724,2023,22.5044,22.3774,sugar maple,Middle,22.54129632728276,0.16389632728275672
724,2024,22.3774,22.606,sugar maple,Middle,22.416173965351724,-0.1898260346482772
725,2022,34.2646,34.1376,sugar maple,Middle,34.43604804057143,0.2984480405714294
725,2023,34.1376,35.4076,sugar maple,Middle,34.306697814857145,-1.100902185142857
725,2024,35.4076,35.56,sugar maple,Middle,35.58511421371429,0.025114213714289235
726,2022,25.730200000000004,24.9682,sugar maple,Middle,25.743712872571432,0.7755128725714329
726,2023,24.9682,25.146,sugar maple,Middle,24.968670148744827,-0.1773298512551733
726,2024,25.146,25.146,sugar maple,Middle,25.148701834285713,0.0027018342857125788
727,2022,47.625,44.0436,sugar maple,Middle,47.625,3.581400000000002
727,2023,44.0436,47.24400000000001,sugar maple,Middle,44.06129886514285,-3.1827011348571546
727,2024,47.24400000000001,47.24400000000001,sugar maple,Middle,47.24400000000001,0.0
728,2022,38.4556,36.195,sugar maple,Middle,38.576708796571424,2.3817087965714236
728,2023,36.195,36.83,sugar maple,Middle,36.357942814285714,-0.47205718571428434
728,2024,36.83,36.83,sugar maple,Middle,36.981191685714286,0.15119168571428787
729,2022,15.0114,14.8082,sugar maple,Middle,15.159076973351723,0.3508769733517241
729,2023,14.8082,14.605,sugar maple,Middle,14.958084920027586,0.3530849200275856
729,2024,14.605,14.732,sugar maple,Middle,14.75704553862069,0.02504553862068981
73,2015,53.848,53.848,sugar maple,Upper,54.20784265546429,0.3598426554642913
73,2016,53.848,54.9402,sugar maple,Upper,54.20784265546429,-0.732357344535707
73,2017,54.9402,54.483,sugar maple,Upper,55.33946959559904,0.8564695955990445
73,2021,55.88,53.7464,sugar maple,Upper,56.24610260465116,2.499702604651162
73,2022,53.7464,56.8452,sugar maple,Upper,54.10257503312618,-2.7426249668738194
73,2023,56.8452,56.895999999999994,sugar maple,Upper,57.17255674565891,0.2765567456589153
73,2024,56.895999999999994,57.277,sugar maple,Upper,57.22131748992248,-0.05568251007752423
730,2022,19.6342,19.177,sugar maple,Middle,19.713530947641377,0.5365309476413778
730,2023,19.177,19.3802,sugar maple,Middle,19.263090444689656,-0.11710955531034273
730,2024,19.3802,19.558,sugar maple,Middle,19.46328622377931,-0.09471377622069
74,2015,55.88,55.88,sugar maple,Upper,56.24610260465116,0.36610260465116085
74,2016,55.88,56.515,sugar maple,Upper,56.24610260465116,-0.26889739534883716
74,2017,56.515,57.6326,sugar maple,Upper,56.855611907945736,-0.7769880920542604
74,2021,57.4802,56.2864,sugar maple,Upper,57.78206604895349,1.4956660489534883
74,2022,56.2864,58.8264,sugar maple,Upper,56.63618855875969,-2.190211441240308
74,2023,58.8264,60.452000000000005,sugar maple,Upper,59.07422577193798,-1.377774228062023
74,2024,60.452000000000005,58.928,sugar maple,Upper,60.634569588372095,1.7065695883720977
75,2015,58.42,58.42,sugar maple,Upper,58.68413981782946,0.2641398178294594
75,2016,58.42,58.7502,sugar maple,Upper,58.68413981782946,-0.06606018217053844
75,2017,58.7502,58.42,sugar maple,Upper,59.001084655542634,0.5810846555426323
75,2021,59.3852,56.4896,sugar maple,Upper,59.61059395883721,3.1209939588372038
75,2022,56.4896,60.5282,sugar maple,Upper,56.831231535813956,-3.6969684641860425
75,2023,60.5282,60.96,sugar maple,Upper,60.70771070476744,-0.2522892952325577
75,2024,60.96,60.706,sugar maple,Upper,61.12217703100775,0.4161770310077486
76,2015,4.318,4.826,norway maple,Upper,4.513893150684931,-0.31210684931506893
76,2016,4.826,4.699000000000001,norway maple,Upper,5.021893150684931,0.32289315068492996
76,2017,4.699000000000001,4.7498000000000005,norway maple,Upper,4.894893150684932,0.14509315068493134
76,2021,5.4102,5.3340000000000005,norway maple,Upper,5.605841279290894,0.27184127929089374
76,2022,5.3340000000000005,5.2832,norway maple,Upper,5.529688067687349,0.24648806768734932
76,2023,5.2832,5.3340000000000005,norway maple,Upper,5.478919259951652,0.1449192599516511
76,2024,5.3340000000000005,5.3340000000000005,norway maple,Upper,5.529688067687349,0.1956880676873487
77,2015,5.588000000000001,5.842,norway maple,Upper,5.783532106365835,-0.05846789363416427
77,2016,5.842,6.35,norway maple,Upper,6.037376145044319,-0.3126238549556808
77,2017,6.35,6.35,norway maple,Upper,6.5450642224012885,0.19506422240128884
77,2021,6.8326,7.111999999999999,norway maple,Upper,7.0273678958904116,-0.08463210410958766
77,2022,7.111999999999999,6.8580000000000005,norway maple,Upper,7.306596338436743,0.44859633843674285
77,2023,6.8580000000000005,7.62,norway maple,Upper,7.05275229975826,-0.5672477002417402
77,2024,7.62,7.874,norway maple,Upper,7.814284415793715,-0.059715584206284866
78,2015,6.096,6.35,norway maple,Upper,6.291220183722804,-0.05877981627719553
78,2016,6.35,6.807200000000001,norway maple,Upper,6.5450642224012885,-0.2621357775987123
78,2017,6.807200000000001,6.731,norway maple,Upper,7.001983492022563,0.27098349202256333
78,2021,7.3152,7.62,norway maple,Upper,7.509671569379533,-0.11032843062046727
78,2022,7.62,7.4676,norway maple,Upper,7.814284415793715,0.3466844157937148
78,2023,7.4676,7.874,norway maple,Upper,7.661977992586624,-0.21202200741337585
78,2024,7.874,7.874,norway maple,Upper,8.0681284544722,0.1941284544722004
79,2015,6.35,6.35,norway maple,Upper,6.5450642224012885,0.19506422240128884
79,2016,6.35,6.8580000000000005,norway maple,Upper,6.5450642224012885,-0.31293577759871205
79,2017,6.8580000000000005,6.9342,norway maple,Upper,7.05275229975826,0.1185522997582602
79,2021,7.4676,7.62,norway maple,Upper,7.661977992586624,0.041977992586623714
79,2022,7.62,8.636,norway maple,Upper,7.814284415793715,-0.8217155842062844
79,2023,8.636,8.128,norway maple,Upper,8.829660570507654,0.701660570507654
79,2024,8.128,8.509,norway maple,Upper,8.321972493150685,-0.18702750684931502
8,2015,24.892000000000003,24.892000000000003,sugar maple,Upper,25.00355929676743,0.11155929676742815
8,2016,24.892000000000003,27.559,sugar maple,Upper,25.00355929676743,-2.55544070323257
8,2017,27.559,25.4,sugar maple,Upper,27.736493332550577,2.336493332550578
8,2021,25.0952,25.146,sugar maple,Upper,25.209426725150326,0.06342672515032532
8,2022,25.146,25.3238,sugar maple,Upper,25.26153119128229,-0.06226880871770746
8,2023,25.3238,25.2476,sugar maple,Upper,25.44389682274416,0.19629682274416282
8,2024,25.2476,27.686,sugar maple,Upper,25.365740123546217,-2.3202598764537825
80,2015,43.434000000000005,44.196,sugar maple,Upper,43.52582621313845,-0.6701737868615467
80,2016,44.196,44.069,sugar maple,Upper,44.262823090976816,0.19382309097681372
80,2017,44.069,43.815,sugar maple,Upper,44.13999027800376,0.3249902780037601
80,2021,44.45,45.72,sugar maple,Upper,44.50848871692294,-1.2115112830770585
80,2022,45.72,45.72,sugar maple,Upper,45.78643286841498,0.06643286841497797
80,2023,45.72,45.72,sugar maple,Upper,45.78643286841498,0.06643286841497797
80,2024,45.72,45.72,sugar maple,Upper,45.78643286841498,0.06643286841497797
800,2022,2.54,6.8580000000000005,musclewood,Middle,2.747987434554974,-4.110012565445027
800,2023,6.8580000000000005,4.4196,musclewood,Middle,7.02734336921466,2.60774336921466
800,2024,4.4196,5.715,musclewood,Middle,4.6275874345549735,-1.0874125654450264
81,2015,29.21,28.956000000000003,sugar maple,Upper,29.429888481839402,0.47388848183939913
81,2016,28.956000000000003,29.464,sugar maple,Upper,29.169366151179585,-0.2946338488204141
81,2017,29.464,29.997400000000003,sugar maple,Upper,29.69041081249922,-0.30698918750078263
81,2021,30.988,32.257999999999996,sugar maple,Upper,31.253544796458137,-1.004455203541859
81,2022,32.257999999999996,31.75,sugar maple,Upper,32.55615644975723,0.806156449757232
81,2023,31.75,32.512,sugar maple,Upper,32.0351117884376,-0.4768882115624038
81,2024,32.512,33.02,sugar maple,Upper,32.81667878041706,-0.20332121958294636
82,2015,42.925999999999995,42.164,sugar maple,Upper,43.034494961246196,0.8704949612461945
82,2016,42.164,42.164,sugar maple,Upper,42.29749808340783,0.13349808340782943
82,2017,42.164,42.1894,sugar maple,Upper,42.29749808340783,0.10809808340783178
82,2021,43.18,42.418,sugar maple,Upper,43.28016058719232,0.8621605871923208
82,2022,42.418,42.672,sugar maple,Upper,42.543163709353955,-0.12883629064604207
82,2023,42.672,42.545,sugar maple,Upper,42.78882933530007,0.24382933530007023
82,2024,42.545,43.18,sugar maple,Upper,42.66599652232702,-0.5140034776729792
83,2015,7.111999999999999,7.111999999999999,sugar maple,Upper,7.204336204654087,0.09233620465408787
83,2016,7.111999999999999,7.239000000000001,sugar maple,Upper,7.204336204654087,-0.034663795345913684
83,2017,7.239000000000001,5.842,sugar maple,Upper,7.331317089506683,1.4893170895066836
83,2021,7.366,7.111999999999999,sugar maple,Upper,7.458297974359277,0.34629797435927756
83,2022,7.111999999999999,7.2644,sugar maple,Upper,7.204336204654087,-0.06006379534591311
85,2015,30.734,30.48,sugar maple,Upper,30.993022465798322,0.513022465798322
85,2016,30.48,30.734,sugar maple,Upper,30.7325001351385,-0.001499864861500555
85,2017,30.734,30.988,sugar maple,Upper,30.993022465798322,0.005022465798322884
85,2021,31.242,31.496,sugar maple,Upper,31.514067127117958,0.018067127117959103
85,2022,31.496,31.5214,sugar maple,Upper,31.774589457777775,0.2531894577777756
85,2023,31.5214,31.5976,sugar maple,Upper,31.800641690843758,0.203041690843758
85,2024,31.5976,31.75,sugar maple,Upper,31.878798390041705,0.12879839004170535
86,2015,4.572,4.572,norway maple,Upper,4.767893150684931,0.19589315068493107
86,2016,4.572,4.953,norway maple,Upper,4.767893150684931,-0.18510684931506916
86,2017,4.953,4.953,norway maple,Upper,5.148893150684931,0.19589315068493107
86,2021,5.842,6.096,norway maple,Upper,6.037376145044319,-0.05862385495568123
86,2022,6.096,5.4356,norway maple,Upper,6.291220183722804,0.8556201837228041
86,2023,5.4356,5.5118,norway maple,Upper,5.631225683158743,0.11942568315874258
86,2024,5.5118,5.588000000000001,norway maple,Upper,5.7073788947622885,0.11937889476228758
87,2015,80.26400000000001,77.47,red maple,Upper,80.26400000000001,2.794000000000011
87,2016,77.47,74.422,red maple,Upper,77.47,3.048000000000002
87,2017,74.422,77.4192,red maple,Upper,74.422,-2.9972000000000065
87,2021,79.756,80.01,red maple,Upper,79.756,-0.2540000000000049
87,2022,80.01,84.15020000000001,red maple,Upper,80.01,-4.140200000000007
87,2023,84.15020000000001,80.2132,red maple,Upper,84.15020000000001,3.937000000000012
87,2024,80.2132,78.74,red maple,Upper,80.2132,1.4732000000000056
88,2015,5.3340000000000005,5.842,norway maple,Upper,5.529688067687349,-0.3123119323126504
88,2016,5.842,6.223000000000001,norway maple,Upper,6.037376145044319,-0.1856238549556819
88,2017,6.223000000000001,5.969,norway maple,Upper,6.418142203062048,0.44914220306204733
88,2021,6.604,6.35,norway maple,Upper,6.798908261079775,0.448908261079775
88,2022,6.35,6.35,norway maple,Upper,6.5450642224012885,0.19506422240128884
88,2023,6.35,6.8326,norway maple,Upper,6.5450642224012885,-0.28753577759871174
88,2024,6.8326,7.62,norway maple,Upper,7.0273678958904116,-0.5926321041095886
89,2015,16.002,16.256,sugar maple,Upper,16.095216402642972,-0.16078359735702819
89,2016,16.256,16.383,sugar maple,Upper,16.349740485332244,-0.033259514667754786
89,2017,16.383,15.9766,sugar maple,Upper,16.477002526676877,0.5004025266768775
89,2021,17.018,16.002,sugar maple,Upper,17.113312733400054,1.1113127334000552
89,2022,16.002,16.002,sugar maple,Upper,16.095216402642972,0.09321640264297315
89,2023,16.002,16.383,sugar maple,Upper,16.095216402642972,-0.2877835973570271
89,2024,16.383,16.51,sugar maple,Upper,16.477002526676877,-0.03299747332312464
91,2015,43.18,43.18,sugar maple,Upper,43.28016058719232,0.10016058719232035
91,2016,43.18,43.687999999999995,sugar maple,Upper,43.28016058719232,-0.4078394128076752
91,2017,43.687999999999995,43.053,sugar maple,Upper,43.77149183908457,0.7184918390845709
91,2021,45.085,46.736,sugar maple,Upper,45.12851022880175,-1.6074897711982459
91,2022,46.736,46.5074,sugar maple,Upper,46.83910909179614,0.3317090917961423
91,2023,46.5074,45.110400000000006,sugar maple,Upper,46.60225694153537,1.4918569415353673
91,2024,45.110400000000006,45.72,sugar maple,Upper,45.15482713438628,-0.565172865613718
92,2015,48.514,38.862,sugar maple,Upper,48.68129248271318,9.81929248271318
92,2016,38.862,39.37,sugar maple,Upper,39.10384494610823,-0.2661550538917652
92,2017,39.37,39.6494,sugar maple,Upper,39.59517619800047,-0.0542238019995267
92,2021,42.925999999999995,41.2242,sugar maple,Upper,43.034494961246196,1.8102949612461927
92,2022,41.2242,44.3738,sugar maple,Upper,41.38853526740718,-2.9852647325928245
92,2023,44.3738,42.5196,sugar maple,Upper,44.434789029139104,1.915189029139107
92,2024,42.5196,43.18,sugar maple,Upper,42.6414299597324,-0.5385700402676008
93,2015,6.35,6.8580000000000005,norway maple,Upper,6.5450642224012885,-0.31293577759871205
93,2016,6.8580000000000005,7.4676,norway maple,Upper,7.05275229975826,-0.4148477002417401
93,2017,7.4676,7.5692,norway maple,Upper,7.661977992586624,0.09277799258662345
93,2021,7.7724,7.9502,norway maple,Upper,7.966590839000806,0.016390839000806068
93,2022,7.9502,7.874,norway maple,Upper,8.144281666075745,0.27028166607574544
93,2023,7.874,8.229600000000001,norway maple,Upper,8.0681284544722,-0.1614715455278013
93,2024,8.229600000000001,7.62,norway maple,Upper,8.42351010862208,0.8035101086220804
94,2015,7.874,8.255,norway maple,Upper,8.0681284544722,-0.18687154552780072
94,2016,8.255,8.636,norway maple,Upper,8.448894512489929,-0.1871054875100704
94,2017,8.636,9.8044,norway maple,Upper,8.829660570507654,-0.9747394294923453
94,2021,9.8552,8.128,norway maple,Upper,10.048111956164384,1.9201119561643836
94,2022,8.128,10.3632,norway maple,Upper,8.321972493150685,-2.0412275068493155
94,2023,10.3632,10.5664,norway maple,Upper,10.555800033521354,-0.010599966478645584
94,2024,10.5664,11.43,norway maple,Upper,10.758875264464141,-0.6711247355358587
95,2015,53.086,53.721,sugar maple,Upper,53.41833548792842,-0.30266451207157985
95,2016,53.721,53.6702,sugar maple,Upper,54.07625812754164,0.40605812754164106
95,2017,53.6702,54.3306,sugar maple,Upper,54.02362431637259,-0.3069756836274067
95,2021,56.515,54.68620000000001,sugar maple,Upper,56.855611907945736,2.1694119079457295
95,2022,54.68620000000001,55.245,sugar maple,Upper,55.07630053975376,-0.16869946024623772
95,2023,55.245,54.7624,sugar maple,Upper,55.636593301356584,0.8741933013565841
95,2024,54.7624,55.88,sugar maple,Upper,55.15525125650734,-0.7247487434926612
96,2015,9.398,10.4902,sugar maple,Upper,9.489992132000786,-1.0002078679992135
96,2016,10.4902,10.0076,sugar maple,Upper,10.582027741733096,0.5744277417330963
96,2017,10.0076,9.8044,sugar maple,Upper,10.09950037929324,0.29510037929324007
96,2021,8.1026,8.6106,sugar maple,Upper,8.194787106504325,-0.41581289349567463
96,2022,8.6106,10.0076,sugar maple,Upper,8.702710645914701,-1.304889354085299
96,2023,10.0076,10.1092,sugar maple,Upper,10.09950037929324,-0.009699620706760115
96,2024,10.1092,10.795,sugar maple,Upper,10.201085087175313,-0.5939149128246868
97,2015,10.414,11.303,norway maple,Upper,10.606568841257051,-0.6964311587429499
