TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
488,2015,7.874,8.128,sugar maple,Middle,8.537740265977234,0.4097402659772342
488,2018,8.128,8.128,sugar maple,Middle,8.783723792590031,0.655723792590031
488,2021,8.128,8.2804,sugar maple,Middle,8.783723792590031,0.5033237925900309
488,2022,6.096,8.128,sugar maple,Middle,6.815855579687668,-1.3121444203123325
489,2015,9.8552,10.541,black birch,Middle,10.05865781416012,-0.4823421858398795
489,2018,10.541,11.43,black birch,Middle,10.717336960297771,-0.7126630397022282
489,2021,11.43,12.065,black birch,Middle,11.571180297883616,-0.493819702116383
489,2022,8.382,14.223999999999998,black birch,Middle,8.64371742616072,-5.580282573839279
49,2015,31.496,60.706,sugar maple,Upper,32.35341332140596,-28.352586678594044
49,2018,60.706,32.537400000000005,sugar maple,Upper,61.20263904235898,28.665239042358976
49,2021,32.537400000000005,33.528,sugar maple,Upper,33.47711566794738,-0.0508843320526182
49,2022,61.2902,62.484,sugar maple,Upper,61.71927115028956,-0.7647288497104441
490,2015,5.4102,5.715,black birch,Middle,5.789441126230899,0.0744411262308988
490,2018,5.715,5.588000000000001,black birch,Middle,6.082187413403188,0.4941874134031874
490,2021,5.588000000000001,5.6134,black birch,Middle,5.960209793748069,0.3468097937480685
490,2022,12.446000000000002,6.604,black birch,Middle,12.547001255124584,5.9430012551245825
491,2015,3.175,3.5559999999999996,black birch,Middle,3.575793693693693,0.0197936936936935
491,2018,3.5559999999999996,3.5559999999999996,black birch,Middle,3.956793693693693,0.4007936936936933
491,2021,3.5559999999999996,4.038600000000001,black birch,Middle,3.956793693693693,-0.0818063063063077
491,2022,5.486400000000001,3.7084,black birch,Middle,5.862627698023973,2.1542276980239725
492,2015,3.9624,4.191,black birch,Middle,4.363193693693694,0.1721936936936945
492,2018,4.191,4.318,black birch,Middle,4.5917936936936945,0.2737936936936949
493,2015,6.6802,6.35,black birch,Middle,7.0092173227821055,0.6592173227821059
493,2018,6.35,6.35,black birch,Middle,6.692075511678791,0.3420755116787912
493,2021,6.35,6.2992,black birch,Middle,6.692075511678791,0.392875511678791
493,2022,4.445,6.604,black birch,Middle,4.845793693693695,-1.7582063063063051
494,2015,5.4102,6.8326,sugar maple,Middle,6.151700057833119,-0.6808999421668815
494,2018,6.8326,7.366,sugar maple,Middle,7.5292078068647745,0.1632078068647748
494,2021,7.366,6.8834,sugar maple,Middle,8.045773212751644,1.1623732127516444
494,2022,5.892799999999999,6.7564,sugar maple,Middle,6.61906875839743,-0.1373312416025705
495,2015,9.6774,10.414,black birch,Middle,9.887889146642951,-0.5261108533570464
495,2018,10.414,10.414,black birch,Middle,10.595359340642652,0.1813593406426523
495,2021,10.414,10.414,black birch,Middle,10.595359340642652,0.1813593406426523
495,2022,7.4676,10.541,black birch,Middle,7.765478564643852,-2.775521435356148
496,2015,9.6774,10.795,black birch,Middle,9.887889146642951,-0.9071108533570468
496,2018,10.795,10.922,black birch,Middle,10.961292199608014,0.0392921996080133
496,2021,10.922,11.4554,black birch,Middle,11.083269819263135,-0.372130180736864
496,2022,12.192,11.43,black birch,Middle,12.303046015814342,0.8730460158143423
498,2015,4.1402,3.81,black birch,Middle,4.540993693693695,0.7309936936936947
498,2018,3.81,3.81,black birch,Middle,4.210793693693694,0.4007936936936942
498,2021,3.81,3.7846,black birch,Middle,4.210793693693694,0.4261936936936941
498,2022,11.176000000000002,3.9624,black birch,Middle,11.327225058573378,7.364825058573377
499,2015,4.2926,4.191,black birch,Middle,4.693393693693695,0.502393693693695
499,2018,4.191,5.08,black birch,Middle,4.5917936936936945,-0.4882063063063055
499,2021,5.08,4.114800000000001,black birch,Middle,5.472299315127586,1.3574993151275851
499,2022,3.3528,4.318,black birch,Middle,3.753593693693693,-0.5644063063063065
5,2015,32.512,34.29,sugar maple,Upper,33.449708293641486,-0.8402917063585136
5,2018,34.29,34.9758,sugar maple,Upper,35.368224495053646,0.3924244950536462
5,2021,34.9758,35.1028,sugar maple,Upper,36.04659721265422,0.9437972126542178
5,2022,35.306000000000004,37.592000000000006,sugar maple,Upper,36.34667214223683,-1.2453278577631792
50,2015,29.464,29.718,sugar maple,Upper,30.160823376934925,0.4428233769349248
50,2018,29.718,29.6926,sugar maple,Upper,30.434897119993803,0.742297119993804
50,2021,29.6926,29.997400000000003,sugar maple,Upper,30.407489745687915,0.4100897456879124
50,2022,35.814,29.718,sugar maple,Upper,36.80628878104629,7.088288781046284
501,2021,27.7876,28.447999999999997,sugar maple,Upper,28.351936672746323,-0.0960633272536739
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,29.612675890817165,1.1646758908171684
502,2015,21.59,21.9202,sugar maple,Upper,21.904887485547036,-0.0153125144529653
502,2018,21.9202,22.352000000000004,sugar maple,Upper,22.237135628197105,-0.1148643718028985
502,2021,22.352000000000004,22.4536,sugar maple,Upper,22.671613968585653,0.2180139685856517
502,2022,22.606,22.86,sugar maple,Upper,22.927189462931853,0.0671894629318536
505,2021,5.08,2.54,mockernut hickory,Middle,5.553122133946984,3.013122133946984
505,2022,3.5052,2.7940000000000005,mockernut hickory,Middle,3.985886906141367,1.191886906141367
506,2021,2.7940000000000005,3.302,musclewood,Middle,3.4179623036649223,0.1159623036649222
506,2022,2.286,4.318,musclewood,Middle,2.909962303664922,-1.4080376963350778
507,2021,3.175,3.175,musclewood,Middle,3.7989623036649216,0.6239623036649218
507,2022,3.048,3.1242,musclewood,Middle,3.671962303664922,0.5477623036649217
508,2021,2.54,8.89,musclewood,Middle,3.163962303664922,-5.726037696335078
508,2022,3.175,3.9878,musclewood,Middle,3.7989623036649216,-0.1888376963350784
509,2022,3.937,4.318,shagbark hickory,Middle,4.417686906141367,0.0996869061413674
511,2021,2.286,2.54,sugar maple,Middle,3.048525517241379,0.5085255172413792
511,2022,3.3528,4.318,sugar maple,Middle,4.115325517241379,-0.2026744827586206
516 (was 679),2022,7.62,8.128,sugar maple,Middle,8.29175673936444,0.1637567393644392
52,2015,40.132000000000005,41.148,sugar maple,Upper,40.7130302109267,-0.4349697890732997
52,2018,41.148,43.434000000000005,sugar maple,Upper,41.632263488545625,-1.8017365114543793
52,2021,43.434000000000005,44.881800000000005,sugar maple,Upper,43.7005383631882,-1.1812616368118043
52,2022,44.45,45.72,sugar maple,Upper,44.61977164080712,-1.100228359192883
53,2015,23.114,22.8092,sugar maple,Upper,23.43834045162426,0.6291404516242594
53,2018,22.8092,22.86,sugar maple,Upper,23.131649858408817,0.2716498584088178
53,2021,22.86,23.6728,sugar maple,Upper,23.182764957278053,-0.4900350427219457
53,2022,23.368,30.734,sugar maple,Upper,23.693915945970463,-7.040084054029538
54,2015,29.464,29.1846,sugar maple,Upper,30.160823376934925,0.9762233769349252
54,2018,29.1846,29.21,sugar maple,Upper,29.85934225957016,0.6493422595701581
54,2021,29.21,29.2608,sugar maple,Upper,29.886749633876047,0.6259496338760471
54,2022,26.67,29.21,sugar maple,Upper,27.14601220328725,-2.0639877967127553
55,2015,50.038,51.181,sugar maple,Upper,50.7292850688047,-0.4517149311952977
55,2018,51.181,54.355999999999995,sugar maple,Upper,52.000589461752206,-2.355410538247789
55,2021,54.355999999999995,52.4764,sugar maple,Upper,55.522383109843766,3.0459831098437675
55,2022,51.815999999999995,54.355999999999995,sugar maple,Upper,52.70686968005638,-1.649130319943616
56,2015,5.3340000000000005,5.8166,norway maple,Upper,5.920703807120528,0.104103807120528
56,2018,5.8166,4.318,norway maple,Upper,6.40241537332823,2.0844153733282305
56,2021,4.318,6.731,norway maple,Upper,4.905679452054793,-1.825320547945207
56,2022,6.35,7.62,norway maple,Upper,6.934833420189372,-0.6851665798106277
57,2015,7.62,7.6708,sugar maple,Upper,7.8967375754187215,0.2259375754187216
57,2018,7.6708,7.7724,sugar maple,Upper,7.947514640694155,0.1751146406941544
57,2021,7.7724,7.747,sugar maple,Upper,8.049068771245022,0.3020687712450218
57,2022,5.588000000000001,7.62,sugar maple,Upper,5.865654964401395,-1.7543450355986048
58,2015,43.434000000000005,44.45,sugar maple,Upper,43.7005383631882,-0.7494616368118017
58,2018,44.45,45.465999999999994,sugar maple,Upper,44.61977164080712,-0.8462283591928781
58,2021,45.465999999999994,46.1264,sugar maple,Upper,45.644067497014646,-0.4823325029853507
58,2022,45.974,46.228,sugar maple,Upper,46.20909167165799,-0.0189083283420146
601,2022,55.7276,60.452000000000005,red oak,Middle,57.06236974584522,-3.389630254154788
602,2022,0.7112,6.35,sugar maple,Middle,1.4737255172413792,-4.87627448275862
603,2022,16.5862,27.1018,sugar maple,Middle,16.953892634185728,-10.147907365814271
604,2022,14.4526,17.78,sugar maple,Middle,14.908713605248638,-2.8712863947513636
605,2022,123.19,127.762,red oak,Middle,127.64019843976524,-0.1218015602347577
606,2022,5.715,8.382,sugar maple,Middle,6.446880289768474,-1.9351197102315256
607,2022,1.6002,4.572,sugar maple,Middle,2.3627255172413792,-2.209274482758621
608,2022,5.715,8.8138,sugar maple,Middle,6.446880289768474,-2.3669197102315263
609,2022,3.0225999999999997,5.588000000000001,sugar maple,Middle,3.785125517241379,-1.802874482758622
610,2022,10.16,10.414,sugar maple,Middle,10.751592005492396,0.3375920054923949
611,2022,6.35,6.35,sugar maple,Middle,7.061839106300463,0.711839106300463
612,2022,14.3002,15.24,sugar maple,Middle,14.761123489280962,-0.4788765107190382
613,2022,25.4,25.4,mockernut hickory,Middle,25.71391770761515,0.3139177076151505
614,2022,11.1252,12.827,sugar maple,Middle,11.686329406621017,-1.1406705933789834
615,2022,25.4,45.085,mockernut hickory,Middle,25.71391770761515,-19.371082292384852
616,2022,14.3002,4.572,sugar maple,Middle,14.761123489280962,10.189123489280965
617,2022,9.8552,10.16,sugar maple,Middle,10.45641177355704,0.2964117735570397
618,2022,4.7752,5.3340000000000005,norway maple,Middle,5.369367088607594,0.0353670886075931
619,2022,16.51,17.018,sugar maple,Middle,16.881022660894818,-0.1369773391051829
62,2015,12.954,13.335,sugar maple,Upper,13.228329429339205,-0.1066705706607979
62,2018,13.335,13.6652,sugar maple,Upper,13.609157418904951,-0.0560425810950491
62,2021,13.6652,13.843,sugar maple,Upper,13.939208343195268,0.0962083431952667
62,2022,12.1666,13.97,sugar maple,Upper,12.441284917569993,-1.5287150824300095
620,2022,6.0451999999999995,6.096,sugar maple,Middle,6.766658874365107,0.670658874365107
621,2022,17.145,16.51,mockernut hickory,Middle,17.335469000760362,0.8254690007603607
622,2022,43.18,42.925999999999995,red oak,Middle,44.81491619055251,1.8889161905525216
623,2022,13.0302,13.462,sugar maple,Middle,13.531205856216983,0.0692058562169855
624,2022,118.1862,130.556,red oak,Middle,126.29328234424403,-4.262717655755964
625,2022,14.0208,14.478000000000002,sugar maple,Middle,14.490541610006886,0.0125416100068846
626,2022,3.6322,3.81,sugar maple,Middle,4.39472551724138,0.5847255172413797
627,2022,32.6898,34.036,sugar maple,Middle,33.12466483963745,-0.9113351603625546
628,2022,11.43,11.684,sugar maple,Middle,11.981509638556371,0.297509638556372
63,2015,33.528,35.3314,sugar maple,Upper,34.546003265877005,-0.7853967341229975
63,2018,35.3314,36.3474,sugar maple,Upper,36.369652974177306,0.0222529741773058
63,2021,36.3474,37.1856,sugar maple,Upper,37.28888625179623,0.1032862517962271
63,2022,33.02,38.1,sugar maple,Upper,33.99785577975925,-4.102144220240753
630,2022,18.542,19.304,sugar maple,Middle,18.824221948652383,-0.4797780513476155
631,2022,12.2428,12.065,sugar maple,Middle,12.768656923717318,0.7036569237173183
632,2022,74.3712,75.946,red oak,Middle,74.65920678311821,-1.2867932168817902
633,2022,22.3774,25.146,sugar maple,Middle,22.492010604294787,-2.6539893957052136
634,2022,13.462,12.954,sugar maple,Middle,13.949377851458737,0.995377851458736
636,2022,3.81,4.826,beech,Middle,4.290686906141367,-0.5353130938586323
637,2022,5.2324,5.08,sugar maple,Middle,5.9795115892041615,0.8995115892041614
638,2022,13.0302,13.462,sugar maple,Middle,13.531205856216983,0.0692058562169855
640,2022,13.0302,12.954,autumn olive,Middle,13.254147630324857,0.3001476303248545
642,2022,19.812,19.812,sugar maple,Middle,20.038721503500863,0.2267215035008618
643,2022,75.438,76.2,sugar maple,Middle,75.438,-0.7620000000000005
644,2022,19.05,19.558,sugar maple,Middle,19.310021770591774,-0.2479782294082255
645,2022,25.654,25.4,white ash,Middle,25.983271356034493,0.5832713560344942
646,2022,0.9652,4.064,sugar maple,Middle,1.7277255172413792,-2.336274482758621
647,2022,22.3774,26.162000000000003,sugar maple,Middle,22.492010604294787,-3.669989395705215
648,2022,19.558,20.32,sugar maple,Middle,19.79582159253117,-0.5241784074688347
649,2022,18.542,18.288,sugar maple,Middle,18.824221948652383,0.5362219486523827
65,2015,10.16,10.7442,sugar maple,Upper,10.43559083919038,-0.3086091608096204
65,2018,10.7442,7.7216,sugar maple,Upper,11.01952708985786,3.2979270898578603
65,2021,7.7216,11.43,sugar maple,Upper,7.998291705969586,-3.4317082940304138
65,2022,6.096,11.43,sugar maple,Upper,6.373425617155726,-5.056574382844274
650,2022,35.0012,39.116,white ash,Middle,35.867275227887696,-3.248724772112304
651,2022,27.3558,31.242,sugar maple,Middle,27.489022527142172,-3.752977472857829
652,2022,10.312399999999998,13.208,sugar maple,Middle,10.89918212146007,-2.30881787853993
653,2022,11.43,9.652,sugar maple,Middle,11.981509638556371,2.329509638556372
655,2022,5.969,6.096,sugar maple,Middle,6.692863816381269,0.5968638163812692
656,2022,58.3946,60.198,red oak,Middle,59.85873899403413,-0.3392610059658736
657,2022,52.07,54.61,mockernut hickory,Middle,53.037098725454875,-1.5729012745451243
658,2022,12.7,13.208,sugar maple,Middle,13.21142727162035,0.0034272716203496
659,2022,40.9702,41.91,mockernut hickory,Middle,41.62035677300182,-0.2896432269981801
66,2015,5.842,5.4102,sugar maple,Upper,6.119540290778559,0.7093402907785595
66,2018,5.4102,6.6802,sugar maple,Upper,5.687935235937379,-0.9922647640626208
66,2021,6.6802,6.096,sugar maple,Upper,6.9573618678232085,0.8613618678232084
66,2022,5.08,7.62,sugar maple,Upper,5.357884311647062,-2.262115688352938
660,2022,8.255,8.509,sugar maple,Middle,8.90671555589643,0.3977155558964291
661,2022,14.605,14.986,sugar maple,Middle,15.056303721216317,0.070303721216316
662,2022,12.7,6.985,sugar maple,Middle,13.21142727162035,6.2264272716203495
663,2022,10.4902,10.795,sugar maple,Middle,11.071370590089028,0.2763705900890283
664,2022,5.08,4.572,sugar maple,Middle,5.831921473236486,1.2599214732364858
666,2022,49.4284,51.308,red oak,Middle,50.93993664507234,-0.3680633549276564
667,2022,19.1262,19.05,pignut hickory,Middle,19.34056940188054,0.2905694018805391
668,2022,9.4488,9.906,hophornbeam,Middle,9.784995569656232,-0.1210044303437687
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.920703807120528,0.3327038071205273
67,2018,5.588000000000001,4.318,norway maple,Upper,6.1742362103877415,1.856236210387742
670,2022,8.255,8.255,sugar maple,Middle,8.90671555589643,0.6517155558964287
671,2022,4.445,6.8580000000000005,sugar maple,Middle,5.207525517241381,-1.6504744827586195
672,2022,6.0451999999999995,6.096,sugar maple,Middle,6.766658874365107,0.670658874365107
673,2022,3.81,6.35,sugar maple,Middle,4.57252551724138,-1.7774744827586195
674,2022,9.525,9.906,sugar maple,Middle,10.136633188960408,0.2306331889604074
675,2022,7.239000000000001,7.366,sugar maple,Middle,7.922781449445248,0.5567814494452481
676,2022,77.36840000000001,78.74,red oak,Middle,77.59227152451405,-1.1477284754859485
678,2022,15.3162,16.002,sugar maple,Middle,15.739393079337248,-0.2626069206627512
68,2015,11.176000000000002,11.303,norway maple,Upper,11.751949082266387,0.4489490822663882
68,2018,11.303,11.43,norway maple,Upper,11.878715283899991,0.4487152838999932
68,2021,11.43,12.065,norway maple,Upper,12.005481485533595,-0.0595185144664025
68,2022,10.4394,12.7,norway maple,Upper,11.016705112791472,-1.6832948872085272
680,2022,26.9494,27.177999999999997,mockernut,Middle,27.356974962973155,0.1789749629731574
681,2022,18.3642,18.669,pignut hickory,Middle,18.56937693991124,-0.0996230600887599
682,2022,23.9268,24.003,pignut hickory,Middle,24.199081912287127,0.1960819122871271
684,2022,15.24,15.748,sugar maple,Middle,15.666523106046338,-0.0814768939536616
685,2022,48.895,55.118,black oak,Middle,49.66184588188613,-5.456154118113872
687,2022,15.494,15.748,sugar maple,Middle,15.909423017016035,0.1614230170160357
688,2022,13.97,17.272,sugar maple,Middle,14.441344904684328,-2.830655095315672
689,2022,19.05,19.304,sugar maple,Middle,19.310021770591774,0.0060217705917757
69,2015,7.366,8.0518,sugar maple,Upper,7.642852249041556,-0.4089477509584442
69,2018,8.0518,8.5852,sugar maple,Upper,8.328342630259902,-0.2568573697400982
69,2021,8.5852,8.382,sugar maple,Upper,8.861501815651952,0.4795018156519521
69,2022,8.255,8.89,sugar maple,Upper,8.531450891361636,-0.3585491086383641
690,2022,76.708,74.676,red oak,Middle,76.92700710473366,2.2510071047336595
691,2022,15.24,16.002,sugar maple,Middle,15.666523106046338,-0.3354768939536612
692,2022,40.894000000000005,41.402,sugar maple,Middle,41.11776097004225,-0.2842390299577531
693,2022,20.066000000000003,19.939,sugar maple,Middle,20.281621414470557,0.3426214144705568
694,2022,21.844,21.7424,sugar maple,Middle,21.981920791258425,0.2395207912584247
695,2022,64.008,63.6524,red oak,Middle,65.73385411480801,2.081454114808011
696,2022,12.192,11.938,sugar maple,Middle,12.719460218394758,0.7814602183947574
697,2022,13.716,13.716,sugar maple,Middle,14.195361378071532,0.4793613780715322
698,2022,16.002,15.3162,sugar maple,Middle,16.395222838955423,1.0790228389554226
699,2022,44.70400000000001,44.196,basswood,Middle,45.22071661896611,1.02471661896611
