TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
710,2023,6.654800000000001,6.8580000000000005,sugar maple,Middle,2,2,7.125443937922787,7.538474303503404,,0.26744393792278665,0.6804743035034031,,0
711,2022,46.3042,40.132000000000005,sugar maple,Middle,2,2,46.3042,46.3042,,6.172199999999997,6.172199999999997,,1
711,2023,39.624,40.386,sugar maple,Middle,2,2,39.82113236718446,39.624,,-0.5648676328155418,-0.7620000000000005,,1
712,2022,4.064,4.064,beech,Middle,2,2,4.3844579374275785,4.921423069187222,,0.32045793742757844,0.857423069187222,,0
712,2023,3.9624,4.699000000000001,beech,Middle,2,2,4.282857937427578,4.847682399364529,,-0.4161420625724226,0.1486823993645281,,0
713,2022,62.0522,66.52260000000001,red oak,Middle,2,2,63.13791109889949,63.03097838337654,,-3.3846889011005246,-3.491621616623469,,0
713,2023,65.96379999999999,66.929,red oak,Middle,2,2,67.00745345311942,67.4176626875986,,0.07845345311942253,0.4886626875985911,,0
714,2022,39.243,40.3352,mockernut hickory,Middle,2,2,39.7210015114345,40.970532162826444,,-0.6141984885654992,0.6353321628264439,,0
714,2023,39.7764,40.64,mockernut hickory,Middle,2,2,40.24145945968182,41.490990111073764,,-0.3985405403181801,0.850990111073763,,0
716,2022,32.486599999999996,32.385,sugar maple,Middle,2,2,32.76625363311846,33.64304590467565,,0.3812536331184617,1.2580459046756545,,0
716,2023,32.766,33.147000000000006,sugar maple,Middle,2,2,33.05609030999358,33.370818906989136,,-0.09090969000642701,0.22381890698913054,,0
718,2022,17.2212,17.78,sugar maple,Middle,2,2,17.449511828698874,17.2212,,-0.33048817130112695,-0.5588000000000015,,1
718,2023,17.78,18.034,sugar maple,Middle,2,2,17.991910757855436,17.78,,-0.04208924214456289,-0.2539999999999978,,1
719,2022,14.4018,15.24,sugar maple,Middle,2,2,14.708572645675385,14.4018,,-0.5314273543246149,-0.8382000000000005,,1
72,2015,21.844,21.844,sugar maple,Upper,2,2,22.05475781507222,22.73104751678122,,0.21075781507222047,0.8870475167812195,,0
72,2016,22.098,21.8948,sugar maple,Upper,2,2,22.309807061799834,22.986096763508836,,0.4150070617998338,1.0912967635088364,,0
72,2021,22.225,22.4536,sugar maple,Upper,2,2,22.437331685163645,23.113621386872644,,-0.016268314836356268,0.6600213868726428,,0
72,2022,18.796000000000003,21.844,sugar maple,Upper,2,2,18.994166854340833,19.491877390855763,,-2.8498331456591686,-2.3521226091442387,,0
72,2023,22.4536,22.098,sugar maple,Upper,2,2,22.666876007218498,23.3743018938583,,0.5688760072184991,1.2763018938582995,,0
720,2022,13.8938,14.605,sugar maple,Middle,2,2,14.211318304183411,14.303966407834354,,-0.3936816958165892,-0.3010335921656466,,1
720,2023,13.97,14.732,sugar maple,Middle,2,2,14.285906455407208,13.97,,-0.4460935445927916,-0.7619999999999987,,1
721,2022,4.826,4.953,beech,Middle,2,2,5.146457937427578,5.532595679032371,,0.19345793742757778,0.5795956790323711,,0
721,2023,5.0038,5.1816,beech,Middle,2,2,5.322486356880421,5.53398886005545,,0.1408863568804204,0.35238886005544945,,0
722,2022,40.386,43.815,sugar maple,Middle,2,2,40.555190614246484,40.386,,-3.2598093857535133,-3.428999999999995,,1
722,2023,42.672,43.942,sugar maple,Middle,2,2,42.757365355432555,42.672,,-1.1846346445674456,-1.2700000000000031,,1
724,2022,22.86,22.3774,sugar maple,Middle,2,2,22.922810113824188,22.86,,0.545410113824186,0.4825999999999979,,1
724,2023,22.5044,22.606,sugar maple,Middle,2,2,22.577647158906373,22.5044,,-0.028352841093628456,-0.10160000000000124,,1
725,2022,34.2646,35.4076,sugar maple,Middle,2,2,34.610668849596514,34.2646,,-0.7969311504034877,-1.1430000000000007,,1
725,2023,34.1376,35.56,sugar maple,Middle,2,2,34.47892490556237,34.1376,,-1.0810750944376295,-1.4224000000000032,,1
726,2022,25.730200000000004,25.146,sugar maple,Middle,2,2,25.757475810501848,25.730200000000004,,0.6114758105018474,0.5842000000000027,,1
726,2023,24.9682,25.146,sugar maple,Middle,2,2,24.96913334655122,24.9682,,-0.17686665344877994,-0.1778000000000013,,1
727,2022,47.625,47.24400000000001,sugar maple,Middle,2,2,47.625,47.625,,0.3809999999999931,0.3809999999999931,,1
727,2023,44.0436,47.24400000000001,sugar maple,Middle,2,2,44.078670200144195,44.14668066565867,,-3.1653297998558116,-3.0973193343413357,,0
728,2022,38.4556,36.83,sugar maple,Middle,2,2,38.69557638835602,38.4556,,1.8655763883560184,1.6255999999999986,,1
728,2023,36.195,36.83,sugar maple,Middle,2,2,36.51787025540535,36.195,,-0.3121297445946496,-0.634999999999998,,1
729,2022,15.0114,14.605,sugar maple,Middle,2,2,15.304570608852465,15.0114,,0.6995706088524649,0.40639999999999965,,1
729,2023,14.8082,14.732,sugar maple,Middle,2,2,15.106376118868964,14.8082,,0.37437611886896427,0.07620000000000005,,1
73,2015,53.848,54.9402,sugar maple,Upper,2,2,54.580675143225704,53.84908708533808,,-0.3595248567742928,-1.0911129146619203,,0
73,2016,53.848,54.483,sugar maple,Upper,2,2,54.580675143225704,53.84908708533808,,0.09767514322570747,-0.63391291466192,,0
73,2021,55.88,56.8452,sugar maple,Upper,2,2,56.597508814879916,55.893314985856456,,-0.24769118512008248,-0.9518850141435422,,0
73,2022,53.7464,56.895999999999994,sugar maple,Upper,2,2,54.471607502352484,53.7464,,-2.42439249764751,-3.1495999999999924,,1
73,2023,56.8452,57.277,sugar maple,Upper,2,2,57.48677246530512,56.8452,,0.2097724653051216,-0.4318000000000026,,1
730,2022,19.6342,19.3802,sugar maple,Middle,2,2,19.791689022784027,19.6342,,0.41148902278402844,0.25400000000000134,,1
730,2023,19.177,19.558,sugar maple,Middle,2,2,19.347908080746844,19.177,,-0.21009191925315562,-0.3810000000000002,,1
74,2015,55.88,56.515,sugar maple,Upper,2,2,56.597508814879916,55.893314985856456,,0.08250881487991535,-0.6216850141435444,,0
74,2016,55.88,57.6326,sugar maple,Upper,2,2,56.597508814879916,55.893314985856456,,-1.0350911851200806,-1.7392850141435403,,0
74,2021,57.4802,58.8264,sugar maple,Upper,2,2,58.071814340584865,57.4802,,-0.7545856594151346,-1.346199999999996,,1
74,2022,56.2864,60.452000000000005,sugar maple,Upper,2,2,56.97193561505895,56.2864,,-3.480064384941052,-4.165600000000005,,1
74,2023,58.8264,58.928,sugar maple,Upper,2,2,59.31210311617792,58.8264,,0.3841031161779256,-0.10159999999999769,,1
75,2015,58.42,58.7502,sugar maple,Upper,2,2,58.93767631599889,58.42,,0.18747631599889303,-0.33019999999999783,,1
75,2016,58.42,58.42,sugar maple,Upper,2,2,58.93767631599889,58.42,,0.5176763159988909,0.0,,1
75,2021,59.3852,60.5282,sugar maple,Upper,2,2,59.82693996642409,59.3852,,-0.701260033575906,-1.1430000000000007,,1
75,2022,56.4896,60.96,sugar maple,Upper,2,2,57.15914901514847,56.4896,,-3.800850984851529,-4.470399999999998,,1
75,2023,60.5282,60.706,sugar maple,Upper,2,2,60.88001534192763,60.5282,,0.17401534192762824,-0.17780000000000484,,1
76,2015,4.318,4.699000000000001,norway maple,Upper,2,2,4.709786301369862,5.415389960522846,,0.010786301369861029,0.7163899605228456,,0
76,2016,4.826,4.7498000000000005,norway maple,Upper,2,2,5.217772858516661,5.740305495739651,,0.46797285851666093,0.9905054957396509,,0
76,2021,5.4102,5.2832,norway maple,Upper,2,2,5.801362430737454,6.017293291724466,,0.5181624307374539,0.7340932917244665,,0
76,2022,5.3340000000000005,5.3340000000000005,norway maple,Upper,2,2,5.725255978801307,5.985581229325575,,0.3912559788013068,0.6515812293255747,,0
76,2023,5.2832,5.3340000000000005,norway maple,Upper,2,2,5.674518344177209,5.934843594701477,,0.34051834417720883,0.6008435947014767,,0
77,2015,5.588000000000001,6.35,norway maple,Upper,2,2,5.978944151921798,6.177845638070934,,-0.3710558480782016,-0.1721543619290653,,0
77,2016,5.842,6.35,norway maple,Upper,2,2,6.232632325042285,6.414514892746477,,-0.11736767495771439,0.06451489274647759,,0
77,2021,6.8326,6.8580000000000005,norway maple,Upper,2,2,7.2220162002121935,7.367749437693101,,0.36401620021219294,0.5097494376931007,,0
77,2022,7.111999999999999,7.62,norway maple,Upper,2,2,7.50107319064473,7.595041438504619,,-0.11892680935527,-0.02495856149538067,,0
77,2023,6.8580000000000005,7.874,norway maple,Upper,2,2,7.247385017524242,7.341353265384132,,-0.6266149824757576,-0.5326467346158674,,0
78,2015,6.096,6.807200000000001,norway maple,Upper,2,2,6.486320498162774,6.668203065866967,,-0.3208795018372266,-0.1389969341330337,,0
78,2016,6.35,6.731,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,0.009008671283263325,0.1908912389874553,,0
78,2021,7.3152,7.4676,norway maple,Upper,2,2,7.704023729141123,7.797991977001012,,0.23642372914112286,0.3303919770010122,,0
78,2022,7.62,7.874,norway maple,Upper,2,2,8.00844953688571,8.1024177847456,,0.13444953688571015,0.22841778474559948,,0
78,2023,7.4676,7.874,norway maple,Upper,2,2,7.856236633013416,7.950204880873305,,-0.017763366986583762,0.07620488087330557,,0
79,2015,6.35,6.8580000000000005,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,-0.11799132871673734,0.06389123898745463,,0
79,2016,6.35,6.9342,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,-0.1941913287167365,-0.012308761012544522,,0
79,2021,7.4676,8.636,norway maple,Upper,2,2,7.856236633013416,7.950204880873305,,-0.7797633669865833,-0.685795119126694,,0
79,2022,7.62,8.128,norway maple,Upper,2,2,8.00844953688571,8.1024177847456,,-0.1195504631142903,-0.025582215254400964,,0
79,2023,8.636,8.509,norway maple,Upper,2,2,9.023202229367664,9.117170477227555,,0.5142022293676636,0.6081704772275547,,0
8,2015,24.892000000000003,27.559,sugar maple,Upper,2,2,25.115432829128856,24.892000000000003,,-2.4435671708711446,-2.666999999999998,,1
8,2016,24.892000000000003,25.4,sugar maple,Upper,2,2,25.115432829128856,24.892000000000003,,-0.28456717087114214,-0.5079999999999956,,1
8,2021,25.0952,25.3238,sugar maple,Upper,2,2,25.32658661751175,25.0952,,0.002786617511752354,-0.22860000000000014,,1
8,2022,25.146,25.2476,sugar maple,Upper,2,2,25.380029046466415,25.146,,0.13242904646641662,-0.10159999999999769,,1
8,2023,25.3238,27.686,sugar maple,Upper,2,2,25.567077547807738,25.3238,,-2.118922452192262,-2.3622000000000014,,1
80,2015,43.434000000000005,44.069,sugar maple,Upper,2,2,43.61463937900034,43.65675374075251,,-0.45436062099966534,-0.412246259247496,,0
80,2016,44.196,43.815,sugar maple,Upper,2,2,44.327453549529864,46.386685357517344,,0.5124535495298659,2.571685357517346,,1
80,2021,44.45,45.72,sugar maple,Upper,2,2,44.56505827303971,44.45,,-1.1549417269602884,-1.269999999999996,,1
80,2022,45.72,45.72,sugar maple,Upper,2,2,45.85526387336719,45.72,,0.1352638733671938,0.0,,1
80,2023,45.72,45.72,sugar maple,Upper,2,2,45.85526387336719,45.72,,0.1352638733671938,0.0,,1
800,2022,2.54,4.4196,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,-1.463625130890052,-0.9792550184709237,,0
800,2023,6.8580000000000005,5.715,musclewood,Middle,2,2,7.193164609137134,7.23079805786009,,1.478164609137134,1.5157980578600903,,0
81,2015,29.21,29.464,sugar maple,Upper,2,2,29.655423362839603,30.21723267673003,,0.19142336283960404,0.7532326767300326,,0
81,2016,28.956000000000003,29.997400000000003,sugar maple,Upper,2,2,29.388211218066278,29.678289602343597,,-0.6091887819337245,-0.3191103976564058,,0
81,2021,30.988,31.75,sugar maple,Upper,2,2,31.52590837625287,34.94541484698626,,-0.22409162374713176,3.19541484698626,,0
81,2022,32.257999999999996,32.512,sugar maple,Upper,2,2,32.86196910011949,34.93256013611511,,0.34996910011948756,2.420560136115107,,0
81,2023,31.75,33.02,sugar maple,Upper,2,2,32.32754481057284,36.45219916672838,,-0.6924551894271644,3.432199166728374,,0
82,2015,42.925999999999995,42.164,sugar maple,Upper,2,2,43.13942993198064,42.925999999999995,,0.975429931980635,0.7619999999999933,,1
82,2016,42.164,42.1894,sugar maple,Upper,2,2,42.42661576145111,42.28054360753221,,0.237215761451111,0.09114360753221007,,0
82,2021,43.18,42.672,sugar maple,Upper,2,2,43.37703465549048,43.18,,0.7050346554904863,0.5080000000000027,,1
82,2022,42.418,42.545,sugar maple,Upper,2,2,42.66422048496096,42.418,,0.11922048496095528,-0.12700000000000244,,1
82,2023,42.672,43.18,sugar maple,Upper,2,2,42.90182520847079,42.672,,-0.2781747915292101,-0.5080000000000027,,1
83,2015,7.111999999999999,7.239000000000001,sugar maple,Upper,2,2,7.296658511511617,7.7691606463467,,0.05765851151161616,0.5301606463466992,,0
83,2016,7.111999999999999,5.842,sugar maple,Upper,2,2,7.296658511511617,7.7691606463467,,1.4546585115116173,1.9271606463467004,,0
83,2021,7.366,7.2644,sugar maple,Upper,2,2,7.550582056676151,8.023084191511233,,0.28618205667615104,0.7586841915112323,,0
85,2015,30.734,30.734,sugar maple,Upper,2,2,31.25869623147955,36.73226602237285,,0.5246962314795489,5.998266022372846,,0
85,2016,30.48,30.988,sugar maple,Upper,2,2,30.991484086706222,36.46505387759953,,0.003484086706222911,5.4770538775995306,,0
85,2021,31.242,31.5214,sugar maple,Upper,2,2,31.793120521026193,34.99703940559512,,0.27172052102619304,3.4756394055951176,,0
85,2022,31.496,31.5976,sugar maple,Upper,2,2,32.060332665799514,35.264251550368435,,0.4627326657995141,3.666651550368435,,0
85,2023,31.5214,31.75,sugar maple,Upper,2,2,32.08705388027685,35.29097276484577,,0.3370538802768479,3.540972764845769,,0
86,2015,4.572,4.953,norway maple,Upper,2,2,4.963786301369862,5.559546772305774,,0.010786301369861917,0.6065467723057738,,0
86,2016,4.572,4.953,norway maple,Upper,2,2,4.963786301369862,5.559546772305774,,0.010786301369861917,0.6065467723057738,,0
86,2021,5.842,5.4356,norway maple,Upper,2,2,6.232632325042285,6.414514892746477,,0.7970323250422853,0.9789148927464772,,0
86,2022,6.096,5.5118,norway maple,Upper,2,2,6.486320498162774,6.668203065866967,,0.9745204981627742,1.156403065866967,,0
86,2023,5.4356,5.588000000000001,norway maple,Upper,2,2,5.826731248049502,6.0256327341986395,,0.2387312480495014,0.4376327341986386,,0
87,2015,80.26400000000001,74.422,red maple,Upper,2,2,80.26400000000001,80.26400000000001,,5.842000000000013,5.842000000000013,,1
87,2016,77.47,77.4192,red maple,Upper,2,2,77.47,77.47,,0.05079999999999529,0.05079999999999529,,1
87,2021,79.756,84.15020000000001,red maple,Upper,2,2,79.756,79.756,,-4.394200000000012,-4.394200000000012,,1
87,2022,80.01,80.2132,red maple,Upper,2,2,80.01,80.01,,-0.20319999999999538,-0.20319999999999538,,1
87,2023,84.15020000000001,78.74,red maple,Upper,2,2,84.15020000000001,84.15020000000001,,5.410200000000017,5.410200000000017,,1
88,2015,5.3340000000000005,6.223000000000001,norway maple,Upper,2,2,5.725255978801307,5.985581229325575,,-0.49774402119869343,-0.23741877067442552,,0
88,2016,5.842,5.969,norway maple,Upper,2,2,6.232632325042285,6.414514892746477,,0.26363232504228495,0.44551489274647693,,0
88,2021,6.604,6.35,norway maple,Upper,2,2,6.993696844403753,7.131608752732754,,0.6436968444037534,0.7816087527327547,,0
88,2022,6.35,6.8326,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,-0.09259132871673703,0.08929123898745495,,0
88,2023,6.35,7.62,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,-0.8799913287167369,-0.6981087610125449,,0
89,2015,16.002,16.383,sugar maple,Upper,2,2,16.188625140337052,16.46047557349427,,-0.19437485966294688,0.07747557349427225,,0
89,2016,16.256,15.9766,sugar maple,Upper,2,2,16.44367438706467,16.715524820221887,,0.4670743870646721,0.7389248202218877,,0
89,2021,17.018,16.002,sugar maple,Upper,2,2,17.20882212724752,17.480672560404734,,1.20682212724752,1.4786725604047355,,0
89,2022,16.002,16.383,sugar maple,Upper,2,2,16.188625140337052,16.46047557349427,,-0.19437485966294688,0.07747557349427225,,0
89,2023,16.002,16.51,sugar maple,Upper,2,2,16.188625140337052,16.46047557349427,,-0.3213748596629493,-0.04952442650573019,,0
91,2015,43.18,43.687999999999995,sugar maple,Upper,2,2,43.37703465549048,43.18,,-0.31096534450951197,-0.5079999999999956,,1
91,2016,43.18,43.053,sugar maple,Upper,2,2,43.37703465549048,43.18,,0.32403465549048605,0.12700000000000244,,1
91,2021,45.085,46.5074,sugar maple,Upper,2,2,45.1735911179095,45.085,,-1.3338088820904943,-1.4223999999999961,,1
91,2022,46.736,45.110400000000006,sugar maple,Upper,2,2,46.94594028209951,46.736,,1.835540282099501,1.6255999999999915,,1
91,2023,46.5074,45.72,sugar maple,Upper,2,2,46.700538090134735,46.5074,,0.9805380901347363,0.7873999999999981,,1
92,2015,48.514,39.37,sugar maple,Upper,2,2,48.85462399738106,48.514,,9.484623997381064,9.144000000000005,,1
92,2016,38.862,39.6494,sugar maple,Upper,2,2,39.33775435582314,39.191682201904236,,-0.31164564417686336,-0.4577177980957643,,0
92,2021,42.925999999999995,44.3738,sugar maple,Upper,2,2,43.13942993198064,42.925999999999995,,-1.2343700680193663,-1.447800000000008,,1
92,2022,41.2242,42.5196,sugar maple,Upper,2,2,41.54747828446469,41.40140613054579,,-0.9721217155353088,-1.1181938694542097,,0
92,2023,44.3738,43.18,sugar maple,Upper,2,2,44.49377685598676,46.55865129567963,,1.3137768559867595,3.3786512956796315,,1
93,2015,6.35,7.4676,norway maple,Upper,2,2,6.740008671283263,6.921891238987455,,-0.7275913287167368,-0.5457087610125448,,0
93,2016,6.8580000000000005,7.5692,norway maple,Upper,2,2,7.247385017524242,7.341353265384132,,-0.32181498247575835,-0.22784673461586813,,0
93,2021,7.7724,7.874,norway maple,Upper,2,2,8.160662440758003,8.254630688617894,,0.2866624407580032,0.3806306886178943,,0
93,2022,7.9502,8.229600000000001,norway maple,Upper,2,2,8.338244161942345,8.432212409802235,,0.10864416194234394,0.20261240980223327,,0
93,2023,7.874,7.62,norway maple,Upper,2,2,8.262137710006199,8.356105957866088,,0.6421377100061987,0.736105957866088,,0
94,2015,7.874,8.636,norway maple,Upper,2,2,8.262137710006199,8.356105957866088,,-0.37386228999380045,-0.2798940421339111,,0
94,2016,8.255,9.8044,norway maple,Upper,2,2,8.642669969686933,8.736638217546822,,-1.1617300303130662,-1.0677617824531769,,0
94,2021,9.8552,10.3632,norway maple,Upper,2,2,10.240905460346013,10.766443753995206,,-0.1222945396539874,0.4032437539952056,,0
94,2022,8.128,10.5664,norway maple,Upper,2,2,8.515825883126688,8.609794130986577,,-2.050574116873312,-1.9566058690134227,,0
94,2023,10.3632,11.43,norway maple,Upper,2,2,10.748281806586991,11.237074341866272,,-0.6817181934130083,-0.19292565813372775,,0
95,2015,53.086,53.6702,sugar maple,Upper,2,2,53.76266783667647,53.086,,0.09246783667646952,-0.5842000000000027,,1
95,2016,53.721,54.3306,sugar maple,Upper,2,2,54.44434059213417,53.721,,0.11374059213417098,-0.6096000000000004,,1
95,2021,56.515,55.245,sugar maple,Upper,2,2,57.18255069015966,56.515,,1.9375506901596609,1.2700000000000031,,1
95,2022,54.68620000000001,54.7624,sugar maple,Upper,2,2,55.474665914772565,54.74889512254225,,0.7122659147725656,-0.013504877457748421,,0
95,2023,55.245,55.88,sugar maple,Upper,2,2,56.012466939600166,55.30827311057671,,0.13246693960016387,-0.5717268894232959,,0
96,2015,9.398,10.0076,sugar maple,Upper,2,2,9.581970417992412,10.28664970525122,,-0.4256295820075877,0.27904970525121975,,0
96,2016,10.4902,9.8044,sugar maple,Upper,2,2,10.673841662199901,11.572272723143753,,0.8694416621999022,1.7678727231437534,,0
96,2021,8.1026,10.0076,sugar maple,Upper,2,2,8.286960337653296,8.75946247248838,,-1.720639662346704,-1.24813752751162,,0
96,2022,8.6106,10.1092,sugar maple,Upper,2,2,8.794807427982361,9.267309562817443,,-1.3143925720176384,-0.8418904371825562,,0
96,2023,10.0076,10.795,sugar maple,Upper,2,2,10.19138692638729,11.250681978237793,,-0.6036130736127099,0.4556819782377932,,0
