TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
726,2023,24.9682,25.146,sugar maple,Middle,1,1,24.9682,26.809002415540686,-0.1778000000000013,1.663002415540685,1
726,2024,25.146,25.146,sugar maple,Middle,1,1,25.146,26.944322688688477,0.0,1.7983226886884758,1
727,2022,47.625,44.0436,sugar maple,Middle,1,1,47.625,47.625,3.581400000000002,3.581400000000002,1
727,2023,44.0436,47.24400000000001,sugar maple,Middle,1,1,45.84601213342288,44.0436,-1.3979878665771253,-3.200400000000009,0
727,2024,47.24400000000001,47.24400000000001,sugar maple,Middle,1,1,47.24400000000001,47.24400000000001,0.0,0.0,1
728,2022,38.4556,36.195,sugar maple,Middle,1,1,38.4556,38.4556,2.2605999999999966,2.2605999999999966,1
728,2023,36.195,36.83,sugar maple,Middle,1,1,36.195,36.195,-0.634999999999998,-0.634999999999998,1
728,2024,36.83,36.83,sugar maple,Middle,1,1,36.83,36.83,0.0,0.0,1
729,2022,15.0114,14.8082,sugar maple,Middle,1,1,15.0114,18.505993791604638,0.2032000000000007,3.6977937916046386,1
729,2023,14.8082,14.605,sugar maple,Middle,1,1,14.8082,18.339283374121067,0.20319999999999894,3.734283374121066,1
729,2024,14.605,14.732,sugar maple,Middle,1,1,14.605,18.17257295663749,-0.1269999999999989,3.4405729566374923,1
73,2015,53.848,53.848,sugar maple,Upper,1,1,53.972622834130405,53.848,0.12462283413040609,0.0,0
73,2016,53.848,54.9402,sugar maple,Upper,1,1,53.972622834130405,53.848,-0.9675771658695922,-1.0921999999999983,0
73,2017,54.9402,54.483,sugar maple,Upper,1,1,55.104249774265156,54.9402,0.6212497742651593,0.4572000000000003,0
73,2021,55.88,53.7464,sugar maple,Upper,1,1,56.01088278331728,55.88,2.264482783317277,2.1336000000000013,0
73,2022,53.7464,56.8452,sugar maple,Upper,1,1,53.867355211792294,53.7464,-2.9778447882077046,-3.098799999999997,0
73,2023,56.8452,56.895999999999994,sugar maple,Upper,1,1,56.937336924325024,56.8452,0.04133692432503011,-0.05079999999999529,0
73,2024,56.895999999999994,57.277,sugar maple,Upper,1,1,56.941357334435416,56.895999999999994,-0.3356426655645848,-0.38100000000000733,0
730,2022,19.6342,19.177,sugar maple,Middle,1,1,19.6342,22.488211831344167,0.4572000000000003,3.311211831344167,1
730,2023,19.177,19.3802,sugar maple,Middle,1,1,19.177,22.090143011914464,-0.20319999999999894,2.709943011914465,1
730,2024,19.3802,19.558,sugar maple,Middle,1,1,19.3802,22.26706248721655,-0.1778000000000013,2.709062487216549,1
74,2015,55.88,55.88,sugar maple,Upper,1,1,56.01088278331728,55.88,0.13088278331727565,0.0,0
74,2016,55.88,56.515,sugar maple,Upper,1,1,56.01088278331728,55.88,-0.5041172166827224,-0.634999999999998,0
74,2017,56.515,57.6326,sugar maple,Upper,1,1,56.62039208661185,56.515,-1.0122079133881456,-1.117599999999996,0
74,2021,57.4802,56.2864,sugar maple,Upper,1,1,57.50210589346643,57.4802,1.2157058934664278,1.193800000000003,0
74,2022,56.2864,58.8264,sugar maple,Upper,1,1,56.400968737425806,56.2864,-2.425431262574193,-2.539999999999999,0
74,2023,58.8264,60.452000000000005,sugar maple,Upper,1,1,58.8264,58.8264,-1.6256000000000057,-1.6256000000000057,1
74,2024,60.452000000000005,58.928,sugar maple,Upper,1,1,60.452000000000005,60.452000000000005,1.524000000000008,1.524000000000008,1
75,2015,58.42,58.42,sugar maple,Upper,1,1,58.42,58.42,0.0,0.0,1
75,2016,58.42,58.7502,sugar maple,Upper,1,1,58.42,58.42,-0.33019999999999783,-0.33019999999999783,1
75,2017,58.7502,58.42,sugar maple,Upper,1,1,58.7502,58.7502,0.33019999999999783,0.33019999999999783,1
75,2021,59.3852,56.4896,sugar maple,Upper,1,1,59.3852,59.3852,2.8955999999999946,2.8955999999999946,1
75,2022,56.4896,60.5282,sugar maple,Upper,1,1,56.59601171448007,56.4896,-3.9321882855199277,-4.038599999999995,0
75,2023,60.5282,60.96,sugar maple,Upper,1,1,60.5282,60.5282,-0.4318000000000026,-0.4318000000000026,1
75,2024,60.96,60.706,sugar maple,Upper,1,1,60.96,60.96,0.2539999999999978,0.2539999999999978,1
76,2015,4.318,4.826,norway maple,Upper,1,1,4.8222934836126345,4.318,-0.0037065163873650775,-0.508,0
76,2016,4.826,4.699000000000001,norway maple,Upper,1,1,5.365215189335444,4.826,0.6662151893354435,0.1269999999999989,0
76,2017,4.699000000000001,4.7498000000000005,norway maple,Upper,1,1,5.2697411588407554,4.699000000000001,0.519941158840755,-0.050799999999999734,0
76,2021,5.4102,5.3340000000000005,norway maple,Upper,1,1,5.723386906348447,5.4102,0.3893869063484461,0.07619999999999916,0
76,2022,5.3340000000000005,5.2832,norway maple,Upper,1,1,5.691683880937891,5.3340000000000005,0.408483880937891,0.05080000000000062,0
76,2023,5.2832,5.3340000000000005,norway maple,Upper,1,1,5.640915073202193,5.2832,0.3069150732021928,-0.05080000000000062,0
76,2024,5.3340000000000005,5.3340000000000005,norway maple,Upper,1,1,5.691683880937891,5.3340000000000005,0.3576838809378904,0.0,0
77,2015,5.588000000000001,5.842,norway maple,Upper,1,1,5.901077733423387,5.588000000000001,0.05907773342338718,-0.25399999999999867,0
77,2016,5.842,6.35,norway maple,Upper,1,1,6.154921772101871,5.842,-0.19507822789812845,-0.508,0
77,2017,6.35,6.35,norway maple,Upper,1,1,6.662609849458841,6.35,0.3126098494588412,0.0,0
77,2021,6.8326,7.111999999999999,norway maple,Upper,1,1,7.125636278141673,6.8326,0.013636278141674119,-0.279399999999999,0
77,2022,7.111999999999999,6.8580000000000005,norway maple,Upper,1,1,7.35312642498388,7.111999999999999,0.49512642498387915,0.25399999999999867,0
77,2023,6.8580000000000005,7.62,norway maple,Upper,1,1,7.12897235766298,6.8580000000000005,-0.4910276423370199,-0.7619999999999996,0
77,2024,7.62,7.874,norway maple,Upper,1,1,7.860814502340851,7.62,-0.01318549765914856,-0.25399999999999956,0
78,2015,6.096,6.35,norway maple,Upper,1,1,6.4087658107803565,6.096,0.05876581078035681,-0.25399999999999956,0
78,2016,6.35,6.807200000000001,norway maple,Upper,1,1,6.662609849458841,6.35,-0.14459015054115998,-0.45720000000000116,0
78,2017,6.807200000000001,6.731,norway maple,Upper,1,1,7.093352532332946,6.807200000000001,0.3623525323329462,0.07620000000000093,0
78,2021,7.3152,7.62,norway maple,Upper,1,1,7.556201655926669,7.3152,-0.06379834407333096,-0.3048000000000002,0
78,2022,7.62,7.4676,norway maple,Upper,1,1,7.860814502340851,7.62,0.3932145023408511,0.1524000000000001,0
78,2023,7.4676,7.874,norway maple,Upper,1,1,7.70850807913376,7.4676,-0.16549192086623954,-0.40639999999999965,0
78,2024,7.874,7.874,norway maple,Upper,1,1,8.114658541019336,7.874,0.2406585410193367,0.0,0
79,2015,6.35,6.35,norway maple,Upper,1,1,6.662609849458841,6.35,0.3126098494588412,0.0,0
79,2016,6.35,6.8580000000000005,norway maple,Upper,1,1,6.662609849458841,6.35,-0.1953901505411597,-0.5080000000000009,0
79,2017,6.8580000000000005,6.9342,norway maple,Upper,1,1,7.12897235766298,6.8580000000000005,0.1947723576629805,-0.07619999999999916,0
79,2021,7.4676,7.62,norway maple,Upper,1,1,7.70850807913376,7.4676,0.08850807913376002,-0.1524000000000001,0
79,2022,7.62,8.636,norway maple,Upper,1,1,7.860814502340851,7.62,-0.7751854976591481,-1.0159999999999991,0
79,2023,8.636,8.128,norway maple,Upper,1,1,8.87619065705479,8.636,0.7481906570547903,0.5079999999999991,0
79,2024,8.128,8.509,norway maple,Upper,1,1,8.368502579697822,8.128,-0.1404974203021787,-0.3810000000000002,0
8,2015,24.892000000000003,24.892000000000003,sugar maple,Upper,1,1,24.925427263419348,24.892000000000003,0.033427263419344655,0.0,0
8,2016,24.892000000000003,27.559,sugar maple,Upper,1,1,24.925427263419348,24.892000000000003,-2.6335727365806534,-2.666999999999998,0
8,2017,27.559,25.4,sugar maple,Upper,1,1,27.66398422257667,27.559,2.2639842225766706,2.1590000000000025,0
8,2021,25.0952,25.146,sugar maple,Upper,1,1,25.131294691802243,25.0952,-0.014705308197758171,-0.0508000000000024,0
8,2022,25.146,25.3238,sugar maple,Upper,1,1,25.183399157934208,25.146,-0.14040084206579095,-0.17779999999999774,0
8,2023,25.3238,25.2476,sugar maple,Upper,1,1,25.365764789396078,25.3238,0.11816478939607933,0.07620000000000005,0
8,2024,25.2476,27.686,sugar maple,Upper,1,1,25.287608090198134,25.2476,-2.398391909801866,-2.4384000000000015,0
80,2015,43.434000000000005,44.196,sugar maple,Upper,1,1,43.58353676013862,43.434000000000005,-0.612463239861377,-0.7619999999999933,0
80,2016,44.196,44.069,sugar maple,Upper,1,1,46.52797530693446,44.196,2.4589753069344553,0.12699999999999534,0
80,2017,44.069,43.815,sugar maple,Upper,1,1,46.4051424939614,44.069,2.5901424939614017,0.2540000000000049,0
80,2021,44.45,45.72,sugar maple,Upper,1,1,44.45,44.45,-1.269999999999996,-1.269999999999996,1
80,2022,45.72,45.72,sugar maple,Upper,1,1,45.72,45.72,0.0,0.0,1
80,2023,45.72,45.72,sugar maple,Upper,1,1,45.72,45.72,0.0,0.0,1
80,2024,45.72,45.72,sugar maple,Upper,1,1,45.72,45.72,0.0,0.0,1
800,2022,2.54,6.8580000000000005,musclewood,Middle,1,1,2.976665631223599,4.846055372119646,-3.8813343687764017,-2.0119446278803546,0
800,2023,6.8580000000000005,4.4196,musclewood,Middle,1,1,7.099257237403518,6.8580000000000005,2.679657237403518,2.4384000000000006,0
800,2024,4.4196,5.715,musclewood,Middle,1,1,4.9326991110095175,5.574856631705153,-0.7823008889904823,-0.1401433682948472,0
81,2015,29.21,28.956000000000003,sugar maple,Upper,1,1,29.680934811576112,29.21,0.7249348115761087,0.2539999999999978,0
81,2016,28.956000000000003,29.464,sugar maple,Upper,1,1,29.420412480916294,28.956000000000003,-0.04358751908370451,-0.5079999999999956,0
81,2017,29.464,29.997400000000003,sugar maple,Upper,1,1,30.114319999816114,29.464,0.1169199998161119,-0.5334000000000039,0
81,2021,30.988,32.257999999999996,sugar maple,Upper,1,1,33.857960451594245,30.988,1.5999604515942494,-1.269999999999996,0
81,2022,32.257999999999996,31.75,sugar maple,Upper,1,1,34.44738476797165,32.257999999999996,2.6973847679716485,0.5079999999999956,0
81,2023,31.75,32.512,sugar maple,Upper,1,1,33.92634010665201,31.75,1.4143401066520127,-0.7620000000000005,0
81,2024,32.512,33.02,sugar maple,Upper,1,1,35.18148853192768,32.512,2.1614885319276738,-0.5080000000000027,0
82,2015,42.925999999999995,42.164,sugar maple,Upper,1,1,42.925999999999995,42.925999999999995,0.7619999999999933,0.7619999999999933,1
82,2016,42.164,42.164,sugar maple,Upper,1,1,42.24579942106719,42.164,0.0817994210671884,0.0,0
82,2017,42.164,42.1894,sugar maple,Upper,1,1,42.24579942106719,42.164,0.05639942106719076,-0.025399999999997647,0
82,2021,43.18,42.418,sugar maple,Upper,1,1,43.18,43.18,0.7620000000000005,0.7620000000000005,1
82,2022,42.418,42.672,sugar maple,Upper,1,1,42.418,42.418,-0.2539999999999978,-0.2539999999999978,1
82,2023,42.672,42.545,sugar maple,Upper,1,1,42.672,42.672,0.12699999999999534,0.12699999999999534,1
82,2024,42.545,43.18,sugar maple,Upper,1,1,42.545,42.545,-0.634999999999998,-0.634999999999998,1
83,2015,7.111999999999999,7.111999999999999,sugar maple,Upper,1,1,7.4328164990008965,7.111999999999999,0.32081649900089726,0.0,0
83,2016,7.111999999999999,7.239000000000001,sugar maple,Upper,1,1,7.4328164990008965,7.111999999999999,0.1938164990008957,-0.12700000000000156,0
83,2017,7.239000000000001,5.842,sugar maple,Upper,1,1,7.559797383853493,7.239000000000001,1.717797383853493,1.3970000000000011,0
83,2021,7.366,7.111999999999999,sugar maple,Upper,1,1,7.686778268706086,7.366,0.574778268706087,0.25400000000000045,0
83,2022,7.111999999999999,7.2644,sugar maple,Upper,1,1,7.4328164990008965,7.111999999999999,0.16841649900089628,-0.15240000000000098,0
85,2015,30.734,30.48,sugar maple,Upper,1,1,33.59743812093443,30.734,3.117438120934427,0.25400000000000134,0
85,2016,30.48,30.734,sugar maple,Upper,1,1,33.33691579027461,30.48,2.602915790274608,-0.25400000000000134,0
85,2017,30.734,30.988,sugar maple,Upper,1,1,33.59743812093443,30.734,2.6094381209344277,-0.2539999999999978,0
85,2021,31.242,31.496,sugar maple,Upper,1,1,34.11848278225407,31.242,2.622482782254071,-0.2539999999999978,0
85,2022,31.496,31.5214,sugar maple,Upper,1,1,34.37900511291389,31.496,2.8576051129138875,-0.0254000000000012,0
85,2023,31.5214,31.5976,sugar maple,Upper,1,1,34.40505734597987,31.5214,2.80745734597987,-0.07620000000000005,0
85,2024,31.5976,31.75,sugar maple,Upper,1,1,33.770026708256125,31.5976,2.0200267082561254,-0.1524000000000001,0
86,2015,4.572,4.572,norway maple,Upper,1,1,5.142741158840755,4.572,0.5707411588407547,0.0,0
86,2016,4.572,4.953,norway maple,Upper,1,1,5.142741158840755,4.572,0.1897411588407545,-0.3810000000000002,0
86,2017,4.953,4.953,norway maple,Upper,1,1,5.352208334205249,4.953,0.39920833420524904,0.0,0
86,2021,5.842,6.096,norway maple,Upper,1,1,6.154921772101871,5.842,0.058921772101871106,-0.25400000000000045,0
86,2022,6.096,5.4356,norway maple,Upper,1,1,6.4087658107803565,6.096,0.9731658107803565,0.6604000000000001,0
86,2023,5.4356,5.5118,norway maple,Upper,1,1,5.748771310216295,5.4356,0.23697131021629492,-0.07620000000000005,0
86,2024,5.5118,5.588000000000001,norway maple,Upper,1,1,5.824924521819841,5.5118,0.23692452181983992,-0.07620000000000093,0
87,2015,80.26400000000001,77.47,red maple,Upper,1,1,80.26400000000001,80.26400000000001,2.794000000000011,2.794000000000011,1
87,2016,77.47,74.422,red maple,Upper,1,1,77.47,77.47,3.048000000000002,3.048000000000002,1
87,2017,74.422,77.4192,red maple,Upper,1,1,74.7829757450201,74.422,-2.6362242549799078,-2.9972000000000065,0
87,2021,79.756,80.01,red maple,Upper,1,1,79.756,79.756,-0.2540000000000049,-0.2540000000000049,1
87,2022,80.01,84.15020000000001,red maple,Upper,1,1,80.01,80.01,-4.140200000000007,-4.140200000000007,1
87,2023,84.15020000000001,80.2132,red maple,Upper,1,1,84.15020000000001,84.15020000000001,3.937000000000012,3.937000000000012,1
87,2024,80.2132,78.74,red maple,Upper,1,1,80.2132,80.2132,1.4732000000000056,1.4732000000000056,1
88,2015,5.3340000000000005,5.842,norway maple,Upper,1,1,5.691683880937891,5.3340000000000005,-0.15031611906210873,-0.5079999999999991,0
88,2016,5.842,6.223000000000001,norway maple,Upper,1,1,6.154921772101871,5.842,-0.06807822789812956,-0.3810000000000011,0
88,2017,6.223000000000001,5.969,norway maple,Upper,1,1,6.5356878301196,6.223000000000001,0.5666878301195997,0.25400000000000045,0
88,2021,6.604,6.35,norway maple,Upper,1,1,6.8902773013901575,6.604,0.5402773013901578,0.25400000000000045,0
88,2022,6.35,6.35,norway maple,Upper,1,1,6.662609849458841,6.35,0.3126098494588412,0.0,0
88,2023,6.35,6.8326,norway maple,Upper,1,1,6.662609849458841,6.35,-0.1699901505411594,-0.4826000000000006,0
88,2024,6.8326,7.62,norway maple,Upper,1,1,7.125636278141673,6.8326,-0.4943637218583268,-0.7873999999999999,0
89,2015,16.002,16.256,sugar maple,Upper,1,1,16.267592960827596,16.002,0.011592960827595533,-0.25400000000000134,0
89,2016,16.256,16.383,sugar maple,Upper,1,1,16.522117043516868,16.256,0.13911704351686893,-0.1269999999999989,0
89,2017,16.383,15.9766,sugar maple,Upper,1,1,16.6493790848615,16.383,0.6727790848615012,0.40639999999999965,0
89,2021,17.018,16.002,sugar maple,Upper,1,1,17.285689291584678,17.018,1.283689291584679,1.0160000000000018,0
89,2022,16.002,16.002,sugar maple,Upper,1,1,16.267592960827596,16.002,0.26559296082759687,0.0,0
89,2023,16.002,16.383,sugar maple,Upper,1,1,16.267592960827596,16.002,-0.11540703917240336,-0.3810000000000002,0
89,2024,16.383,16.51,sugar maple,Upper,1,1,16.6493790848615,16.383,0.13937908486149908,-0.12700000000000244,0
91,2015,43.18,43.18,sugar maple,Upper,1,1,43.18,43.18,0.0,0.0,1
91,2016,43.18,43.687999999999995,sugar maple,Upper,1,1,43.18,43.18,-0.5079999999999956,-0.5079999999999956,1
91,2017,43.687999999999995,43.053,sugar maple,Upper,1,1,43.82920238608474,43.687999999999995,0.7762023860847407,0.634999999999998,0
91,2021,45.085,46.736,sugar maple,Upper,1,1,45.085,45.085,-1.6509999999999962,-1.6509999999999962,1
91,2022,46.736,46.5074,sugar maple,Upper,1,1,46.736,46.736,0.22860000000000014,0.22860000000000014,1
91,2023,46.5074,45.110400000000006,sugar maple,Upper,1,1,46.5074,46.5074,1.3969999999999914,1.3969999999999914,1
91,2024,45.110400000000006,45.72,sugar maple,Upper,1,1,45.110400000000006,45.110400000000006,-0.6095999999999933,-0.6095999999999933,1
92,2015,48.514,38.862,sugar maple,Upper,1,1,48.514,48.514,9.652000000000001,9.652000000000001,1
92,2016,38.862,39.37,sugar maple,Upper,1,1,39.05214628376759,38.862,-0.3178537162324062,-0.5079999999999956,0
92,2017,39.37,39.6494,sugar maple,Upper,1,1,39.54347753565983,39.37,-0.10592246434016772,-0.27940000000000254,0
92,2021,42.925999999999995,41.2242,sugar maple,Upper,1,1,42.925999999999995,42.925999999999995,1.7017999999999915,1.7017999999999915,1
92,2022,41.2242,44.3738,sugar maple,Upper,1,1,41.33683660506654,41.2242,-3.0369633949334656,-3.1495999999999995,0
92,2023,44.3738,42.5196,sugar maple,Upper,1,1,46.699941245096745,44.3738,4.1803412450967485,1.8542000000000058,0
92,2024,42.5196,43.18,sugar maple,Upper,1,1,42.5196,42.5196,-0.6604000000000028,-0.6604000000000028,1
93,2015,6.35,6.8580000000000005,norway maple,Upper,1,1,6.662609849458841,6.35,-0.1953901505411597,-0.5080000000000009,0
93,2016,6.8580000000000005,7.4676,norway maple,Upper,1,1,7.12897235766298,6.8580000000000005,-0.3386276423370198,-0.6095999999999995,0
93,2017,7.4676,7.5692,norway maple,Upper,1,1,7.70850807913376,7.4676,0.13930807913375975,-0.10160000000000036,0
93,2021,7.7724,7.9502,norway maple,Upper,1,1,8.013120925547943,7.7724,0.06292092554794326,-0.17779999999999951,0
93,2022,7.9502,7.874,norway maple,Upper,1,1,8.190811752622881,7.9502,0.31681175262288175,0.07620000000000005,0
93,2023,7.874,8.229600000000001,norway maple,Upper,1,1,8.114658541019336,7.874,-0.11494145898066499,-0.3556000000000017,0
93,2024,8.229600000000001,7.62,norway maple,Upper,1,1,8.470040195169217,8.229600000000001,0.8500401951692167,0.6096000000000013,0
94,2015,7.874,8.255,norway maple,Upper,1,1,8.114658541019336,7.874,-0.1403414589806644,-0.3810000000000011,0
94,2016,8.255,8.636,norway maple,Upper,1,1,8.495424599037065,8.255,-0.14057540096293408,-0.38099999999999845,0
94,2017,8.636,9.8044,norway maple,Upper,1,1,8.87619065705479,8.636,-0.928209342945209,-1.1684,0
94,2021,9.8552,8.128,norway maple,Upper,1,1,10.55682520155623,9.8552,2.4288252015562293,1.7271999999999998,0
94,2022,8.128,10.3632,norway maple,Upper,1,1,8.368502579697822,8.128,-1.9946974203021792,-2.2352000000000007,0
94,2023,10.3632,10.5664,norway maple,Upper,1,1,10.925873322200477,10.3632,0.35947332220047734,-0.20319999999999894,0
94,2024,10.5664,11.43,norway maple,Upper,1,1,11.107359393177749,10.5664,-0.32264060682225093,-0.8635999999999999,0
95,2015,53.086,53.721,sugar maple,Upper,1,1,53.086,53.086,-0.634999999999998,-0.634999999999998,1
95,2016,53.721,53.6702,sugar maple,Upper,1,1,53.889726002664666,53.721,0.21952600266466504,0.05079999999999529,0
95,2017,53.6702,54.3306,sugar maple,Upper,1,1,53.837092191495614,53.6702,-0.4935078085043827,-0.6603999999999957,0
95,2021,56.515,54.68620000000001,sugar maple,Upper,1,1,56.62039208661185,56.515,1.9341920866118443,1.828799999999994,0
95,2022,54.68620000000001,55.245,sugar maple,Upper,1,1,54.841080718419875,54.68620000000001,-0.4039192815801229,-0.5587999999999909,0
